wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
5.25067806243896,198.34390258789,400.054845795895,326.83511352539,5.19600582122802,5.486129601796466,-0.9659258262890684,0.2588190451025203,2018-03-24 19:30:00,0,0,0.01
14.9625902175903,78.3290100097656,3600.0,3531.458984375,14.5321903228759,14.685210227966264,-0.8660254037844386,0.5000000000000001,2018-04-28 20:20:00,0,0,0.0
17.0033493041992,183.234298706054,3600.0,3602.4970703125,16.2338905334472,16.500963211059513,0.7071067811865476,-0.7071067811865475,2018-11-26 09:30:00,0,0,0.0
3.74184489250183,212.16340637207,83.7657441225429,206.763702392578,4.26556777954101,4.308338562647489,0.8660254037844386,0.5000000000000001,2018-06-22 04:40:00,0,0,0.0
6.9656229019165,283.641815185546,1000.58824560623,907.238220214843,7.02428817749023,7.149758021036766,0.0,1.0,2018-09-15 00:40:00,0,0,0.0
7.34738302230834,30.8703994750976,1180.36745884099,964.155517578125,6.69203519821166,7.021446069081613,0.8660254037844387,-0.4999999999999998,2018-04-21 08:30:00,0,0,0.0
11.2293901443481,54.8368492126464,3347.55968408595,2348.30200195312,10.1606998443603,10.00377527872717,-0.8660254037844385,-0.5000000000000004,2018-06-01 16:50:00,1,1,0.62
6.36589288711547,66.3513488769531,754.524100408495,450.499603271484,6.10810995101928,6.040889898935944,-0.4999999999999997,-0.8660254037844388,2018-05-03 14:20:00,0,0,0.0
4.9494080543518,14.191780090332,323.66741270267,257.69970703125,4.9386830329895,4.903144359588606,1.2246467991473532e-16,-1.0,2018-08-17 12:40:00,0,0,0.0
10.5787000656127,47.6286506652832,3102.49048085209,3318.20703125,11.6698303222656,11.814003308614028,-0.2588190451025208,-0.9659258262890683,2018-05-26 13:20:00,0,0,0.05
3.54415607452392,83.0785675048828,57.1014610600687,0.412534087896347,2.98669791221618,3.212726990381867,0.258819045102521,-0.9659258262890682,2018-05-03 11:20:00,0,0,0.0
3.49669003486633,24.3535099029541,51.6301603745642,78.4261398315429,3.70030903816223,3.620993375778184,0.258819045102521,-0.9659258262890682,2018-07-06 11:50:00,0,0,0.0
11.1082496643066,198.820495605468,3309.33742886785,3006.36206054687,11.3398599624633,11.11249987284337,0.25881904510252074,0.9659258262890683,2018-03-21 01:20:00,1,0,0.26
11.348030090332,68.1696701049804,3381.96295723883,2916.63891601562,11.3852396011352,11.041916529337533,-0.7071067811865471,-0.7071067811865479,2018-04-15 15:20:00,0,0,0.45
5.75531101226806,6.17808818817138,545.531948642585,431.893096923828,5.51940011978149,6.002073446909569,0.8660254037844387,-0.4999999999999998,2018-09-06 08:50:00,0,0,0.0
5.2554268836975,122.046897888183,401.317670594694,270.477386474609,4.74757289886474,5.318772315978998,0.0,1.0,2018-01-10 00:30:00,0,0,0.01
9.60770225524902,63.1565208435058,2523.03845743157,1883.06494140625,8.8760290145874,9.609473864237428,0.49999999999999994,-0.8660254037844387,2018-08-22 10:20:00,0,0,0.36
6.89467477798461,190.906997680664,969.271387256616,656.051696777343,6.69720315933227,6.825040976206446,-0.25881904510252157,0.9659258262890681,2018-06-26 23:30:00,0,0,0.0
6.59701108932495,8.24529361724853,844.463483189131,545.374389648437,6.11309480667114,6.196103254954011,1.2246467991473532e-16,-1.0,2018-05-20 12:30:00,0,0,0.0
4.43594598770141,44.1316986083984,208.563318043765,454.204895019531,5.67917299270629,5.490806261698389,0.49999999999999994,-0.8660254037844387,2018-06-16 10:50:00,0,0,0.0
10.5293397903442,197.132202148437,3079.66241131531,2734.35693359375,10.9379901885986,10.608920097351012,-0.9659258262890684,0.2588190451025203,2018-11-20 19:30:00,1,1,0.91
4.12722206115722,105.122001647949,146.987873834098,95.7098693847656,3.66349101066589,3.7073597113291235,0.9659258262890683,0.25881904510252074,2018-07-03 05:50:00,0,0,0.0
13.5857801437377,216.342697143554,3600.0,3591.3798828125,13.7091703414916,13.88727696736646,-0.8660254037844385,-0.5000000000000004,2018-03-06 16:20:00,0,0,0.0
19.0386295318603,203.981292724609,3600.0,3601.03393554687,19.9146308898925,19.330416997273677,0.9659258262890683,0.25881904510252074,2018-11-27 05:00:00,0,0,0.0
5.50145816802978,68.8184661865234,469.419465815931,827.939025878906,6.35253381729125,6.213979721069326,-0.8660254037844386,0.5000000000000001,2018-02-17 20:50:00,0,0,0.0
5.99337291717529,58.726749420166,622.765408346419,678.97021484375,6.39228582382202,6.408329168955468,-1.0,-1.8369701987210297e-16,2018-10-17 18:20:00,0,0,0.0
15.7205600738525,201.61360168457,3600.0,3471.01904296875,14.3415098190307,14.756503423054971,-1.0,-1.8369701987210297e-16,2018-02-02 18:30:00,0,0,0.0
3.16219997406005,66.8013229370117,23.2951056967286,23.1295509338378,3.53667306900024,3.478674332300816,0.7071067811865476,0.7071067811865476,2018-04-14 03:10:00,0,0,0.0
8.48179721832275,14.8744001388549,1816.78065097175,1619.76794433593,8.37524032592773,8.397774378458651,0.258819045102521,-0.9659258262890682,2018-04-21 11:10:00,0,0,0.01
5.09699296951293,142.9501953125,360.189916916317,292.376403808593,5.2127342224121,5.292497793833405,-0.8660254037844385,-0.5000000000000004,2018-04-16 16:00:00,0,0,0.0
9.85154247283935,20.3436298370361,2696.28625653745,2734.75,10.4484901428222,10.380714098612396,-0.8660254037844386,0.5000000000000001,2018-12-06 20:20:00,0,0,0.1
21.8808193206787,197.764205932617,3600.0,3601.80395507812,21.1036796569824,21.234053293863905,-0.7071067811865477,0.7071067811865474,2018-02-03 21:00:00,0,0,0.0
12.9968500137329,59.2447319030761,3597.93282466814,3583.57104492187,13.3534498214721,12.812253316243421,-0.5000000000000004,0.8660254037844384,2018-08-19 22:40:00,0,0,0.0
9.319993019104,199.027099609375,2351.9767154819,948.027893066406,7.02716302871704,7.627546628316241,-0.8660254037844385,-0.5000000000000004,2018-03-19 16:50:00,0,0,0.37
5.66706323623657,47.5774002075195,518.36738214097,424.112091064453,5.56164979934692,5.657426993052147,-0.8660254037844386,0.5000000000000001,2018-09-11 20:40:00,0,0,0.0
4.67815589904785,182.284194946289,260.691639872367,169.88589477539,4.13560914993286,4.609290758768714,0.49999999999999994,-0.8660254037844387,2018-02-07 10:10:00,0,0,0.0
1.72669899463653,44.7059211730957,0.0,0.0,1.6380900144577,1.5614576737085935,0.9659258262890683,0.25881904510252074,2018-04-06 05:00:00,0,0,0.0
12.3134803771972,204.394302368164,3562.49565991094,3207.958984375,11.6476697921752,12.085210164387947,-0.8660254037844386,0.5000000000000001,2018-11-25 20:40:00,0,0,0.04
3.85371494293212,205.425796508789,101.625214476677,83.3760833740234,4.09979820251464,4.057082017262769,-0.8660254037844386,0.5000000000000001,2018-04-11 20:20:00,0,0,0.0
10.8344202041625,29.4842090606689,3210.79364642461,2772.34399414062,10.2023296356201,10.264227231343531,0.258819045102521,-0.9659258262890682,2018-10-05 11:10:00,0,0,0.18
6.58601713180541,56.6474609375,840.050397655622,580.37841796875,6.4397702217102,6.390656153360993,1.0,6.123233995736766e-17,2018-04-27 06:20:00,0,0,0.0
14.7340402603149,202.799896240234,3600.0,3538.52099609375,13.7400703430175,13.96617031097407,0.25881904510252074,0.9659258262890683,2018-01-17 01:00:00,0,0,0.0
6.16409397125244,198.965103149414,680.758767243732,561.836303710937,6.2522759437561,6.3175579706827705,0.258819045102521,-0.9659258262890682,2018-03-15 11:00:00,0,0,0.0
5.25132608413696,249.002700805664,400.227058497095,611.6240234375,6.10631418228149,5.888657728830958,0.8660254037844387,-0.4999999999999998,2018-07-19 08:20:00,0,0,0.0
3.84198498725891,13.7313899993896,99.6586170938363,0.0,4.43107414245605,4.233346382776871,0.7071067811865476,0.7071067811865476,2018-12-27 03:00:00,0,0,0.0
4.42298603057861,77.8664398193359,205.87394637279,90.4400405883789,4.17262077331542,4.106614589691156,0.258819045102521,-0.9659258262890682,2018-04-06 11:20:00,0,0,0.0
7.51608705520629,27.2643795013427,1266.26474326294,873.258911132812,6.69681882858276,7.0942769050598,-0.2588190451025208,-0.9659258262890683,2018-06-01 13:30:00,0,0,0.01
10.1329202651977,244.859405517578,2872.01708257062,2262.55493164062,9.58843612670898,9.93168544769283,1.2246467991473532e-16,-1.0,2018-03-20 12:30:00,0,0,0.17
6.18973779678344,78.0989685058593,689.889839362788,1071.76501464843,7.70649909973144,6.987089951833068,-0.25881904510252157,0.9659258262890681,2018-08-14 23:50:00,0,0,0.01
3.05966806411743,12.7496900558471,18.1942002817996,0.0,3.24619793891906,2.999124685923236,-0.2588190451025208,-0.9659258262890683,2018-10-20 13:20:00,0,0,0.0
5.29955005645751,199.303298950195,413.14228479445,23.3994808197021,3.25400900840759,4.117628335952733,0.7071067811865476,-0.7071067811865475,2018-11-21 09:20:00,0,0,0.03
11.8096704483032,65.9620666503906,3489.20109104806,3303.63403320312,11.9135198593139,11.758233388264918,0.25881904510252074,0.9659258262890683,2018-09-20 01:30:00,0,0,0.11
2.66161608695983,229.007904052734,0.0,0.0,2.62613010406494,2.7224033673604193,-0.7071067811865471,-0.7071067811865479,2018-03-10 15:20:00,0,0,0.0
11.0090904235839,211.796600341796,3275.64210427509,2631.59790039062,10.7185897827148,10.766376813252686,0.258819045102521,-0.9659258262890682,2018-09-24 11:10:00,1,1,0.61
11.3795099258422,191.947601318359,3390.60177136326,3412.55297851562,12.2575197219848,12.701956431070892,-0.4999999999999997,-0.8660254037844388,2018-03-14 14:20:00,0,0,0.05
4.26029777526855,79.2335968017578,172.913121055287,291.314086914062,5.0822057723999,5.164183775583886,0.7071067811865476,0.7071067811865476,2018-07-03 03:50:00,0,0,0.0
10.410849571228,77.2709732055664,3022.20774497666,0.0,11.0662202835083,10.89744663238523,0.8660254037844386,0.5000000000000001,2018-02-26 04:30:00,1,1,0.99
10.0809497833251,227.213592529296,2841.41586994122,2823.63696289062,10.2794904708862,9.104766686757356,-1.0,-1.8369701987210297e-16,2018-03-14 18:00:00,0,0,0.12
2.04632902145385,25.336519241333,0.0,0.0,1.75704002380371,1.9375946521759027,-0.7071067811865471,-0.7071067811865479,2018-01-12 15:50:00,0,0,0.0
4.01272583007812,92.5194702148437,125.366327787864,283.52099609375,4.81871318817138,4.478871345519997,-0.25881904510252157,0.9659258262890681,2018-09-23 23:20:00,0,0,0.0
4.59000396728515,66.1672821044921,241.29741111288,216.605697631835,4.69731283187866,4.453622341155985,1.0,6.123233995736766e-17,2018-08-14 06:40:00,0,0,0.0
5.86960411071777,79.4745864868164,581.876493037218,808.729125976562,5.61745405197143,6.5994693438211876,-0.9659258262890684,0.2588190451025203,2018-09-21 19:40:00,0,0,0.06
6.07518196105957,252.12939453125,649.64419487605,383.006713867187,5.30424308776855,5.5742390950520715,-0.8660254037844385,-0.5000000000000004,2018-03-11 16:20:00,0,0,0.02
10.4278001785278,64.9488830566406,3030.66041506523,2247.7939453125,10.241470336914,10.331486701965286,-0.9659258262890684,0.2588190451025203,2018-07-02 19:40:00,1,1,0.97
13.0556201934814,47.9673385620117,3600.0,3592.75708007812,14.2392797470092,14.10875670115145,0.9659258262890683,-0.25881904510252063,2018-09-26 07:30:00,0,0,0.01
11.012559890747,6.73407506942749,3276.85849372455,2875.15600585937,10.500129699707,10.896190007527636,-0.9659258262890683,-0.25881904510252063,2018-01-22 17:20:00,0,0,0.1
4.19501018524169,279.968688964843,160.082952619376,0.0,4.50569200515747,4.336074670155817,-0.9659258262890684,0.2588190451025203,2018-12-20 19:00:00,0,0,0.0
2.8089530467987,209.759201049804,0.0,42.6574211120605,3.39937710762023,3.4803524017333918,0.8660254037844387,-0.4999999999999998,2018-04-17 08:50:00,0,0,0.0
8.47879314422607,75.2324905395507,1814.93245574855,1532.74499511718,8.53679656982421,8.642101605733219,-0.7071067811865477,0.7071067811865474,2018-08-24 21:50:00,0,0,0.23
1.5204449892044,261.956298828125,0.0,0.0,0.81461077928543,1.1805622378984977,-0.7071067811865471,-0.7071067811865479,2018-03-15 15:50:00,0,0,0.0
6.53862714767456,124.776496887207,821.18337212234,619.041076660156,6.6436071395874,6.381625016530349,0.9659258262890683,0.25881904510252074,2018-04-24 05:20:00,0,0,0.0
2.93583297729492,314.675811767578,0.0,44.7579307556152,3.31920504570007,3.2085640430450404,-0.9659258262890684,0.2588190451025203,2018-02-11 19:00:00,0,0,0.0
18.9609203338623,194.98550415039,3600.0,3460.76489257812,20.1254997253417,19.44855690002437,0.25881904510252074,0.9659258262890683,2018-01-18 01:20:00,0,0,0.0
7.50326108932495,57.3817710876464,1259.67255284325,1307.13098144531,7.80078077316284,8.208353678385402,0.9659258262890683,-0.25881904510252063,2018-08-21 07:10:00,0,0,0.0
12.1119804382324,33.0254783630371,3538.29946292124,3255.11791992187,12.1241302490234,11.824496905008887,1.2246467991473532e-16,-1.0,2018-08-20 12:40:00,0,0,0.03
10.851050376892,197.066802978515,3217.27784816934,2926.74389648437,10.8349103927612,10.884880383809348,-0.8660254037844386,0.5000000000000001,2018-10-26 20:40:00,0,0,0.14
7.9836401939392,43.4329795837402,1520.64205444936,1234.94201660156,7.76006698608398,7.867128372192371,0.7071067811865476,0.7071067811865476,2018-05-28 03:30:00,0,0,0.0
12.8783798217773,72.0763931274414,3596.71341717807,3468.09497070312,12.605050086975,12.581320126851319,-0.5000000000000004,0.8660254037844384,2018-09-12 22:00:00,0,0,0.0
3.72535610198974,72.725959777832,81.3027132391726,94.552978515625,4.19253206253051,4.094815413157139,0.0,1.0,2018-04-14 00:20:00,0,0,0.0
3.27692008018493,48.3332290649414,30.9962210306885,0.0,2.83490204811096,2.9538443883260026,0.8660254037844387,-0.4999999999999998,2018-04-10 08:30:00,0,0,0.0
6.5416350364685,47.8112716674804,822.373392427735,617.778198242187,6.39225006103515,6.455752690633122,-1.0,-1.8369701987210297e-16,2018-07-06 18:00:00,0,0,0.01
6.73150920867919,359.477294921875,899.570238379516,778.057922363281,6.55265188217163,6.71839872996011,0.8660254037844387,-0.4999999999999998,2018-09-06 08:30:00,0,0,0.09
7.75580120086669,208.884902954101,1393.4100370143,1284.39099121093,7.98324584960937,7.857954661051409,-0.7071067811865471,-0.7071067811865479,2018-10-26 15:20:00,0,0,0.0
10.6975297927856,66.8529205322265,3154.85791112629,2894.82104492187,10.7340402603149,10.567150115966763,-0.5000000000000004,0.8660254037844384,2018-02-15 22:30:00,0,0,0.15
8.44799423217773,77.3205184936523,1796.02254965,1378.07702636718,7.42511177062988,7.575812975565571,0.8660254037844386,0.5000000000000001,2018-11-18 04:20:00,0,0,0.03
0.338692307472229,235.208404541015,0.0,0.0,0.362532287836075,0.545022735993067,-0.7071067811865471,-0.7071067811865479,2018-02-12 15:20:00,0,0,0.0
4.80484104156494,150.451400756835,289.463215612416,303.384307861328,4.83914422988891,5.173636118570958,0.8660254037844387,-0.4999999999999998,2018-02-15 08:00:00,0,0,0.0
12.966679573059,214.772598266601,3597.81200679521,3462.82104492187,12.315710067749,12.782623291015563,-0.7071067811865477,0.7071067811865474,2018-02-26 21:30:00,0,0,0.01
8.00904846191406,247.627700805664,1535.18264362253,1302.49499511718,7.4187159538269,7.608549753824861,0.7071067811865476,-0.7071067811865475,2018-02-28 09:50:00,0,0,0.0
8.85577678680419,248.695693969726,2051.4637334836,1747.52294921875,8.4977684020996,8.821822802225745,-0.9659258262890683,-0.25881904510252063,2018-03-20 17:40:00,0,0,0.05
4.46490907669067,324.117889404296,214.608848823214,256.103088378906,4.85311889648437,4.87701765696207,-0.7071067811865471,-0.7071067811865479,2018-05-08 15:10:00,0,0,0.0
8.30655193328857,265.197509765625,1710.12620458978,2502.61791992187,10.0095701217651,9.314415295918758,-0.4999999999999997,-0.8660254037844388,2018-03-08 14:10:00,0,0,0.01
5.47232484817504,55.8721008300781,461.073769869076,367.011413574218,5.43963003158569,5.491896629333475,0.7071067811865476,0.7071067811865476,2018-10-16 03:20:00,0,0,0.01
9.62867546081542,48.7135887145996,2538.74579551537,2210.66088867187,9.87752819061279,10.054904619852657,-0.9659258262890683,-0.25881904510252063,2018-08-07 17:50:00,1,0,0.45
12.2448196411132,34.2705383300781,3554.99061320624,3481.39111328125,12.304479598999,12.028539657592715,-1.0,-1.8369701987210297e-16,2018-12-18 18:20:00,0,0,0.02
14.4934396743774,75.4309768676757,3600.0,3593.98388671875,14.3624000549316,14.412333170572865,-0.7071067811865477,0.7071067811865474,2018-04-28 21:20:00,0,0,0.0
0.755873322486877,276.617492675781,0.0,0.0,0.888754189014434,0.9920831720034178,0.8660254037844386,0.5000000000000001,2018-07-28 04:00:00,0,0,0.0
3.19048690795898,74.4984664916992,24.9984020229894,0.0,3.34101200103759,3.0476169586181565,0.7071067811865476,-0.7071067811865475,2018-04-25 09:10:00,0,0,0.0
2.44755792617797,32.4112510681152,0.0,0.0,2.21889495849609,2.20444194475809,0.49999999999999994,-0.8660254037844387,2018-04-12 10:50:00,0,0,0.0
1.88768100738525,349.230010986328,0.0,0.0,1.56300699710845,1.700107018152863,-0.8660254037844386,0.5000000000000001,2018-05-14 20:30:00,0,0,0.0
2.25435805320739,35.7295684814453,0.0,0.0,2.35628199577331,2.243400017420443,0.8660254037844387,-0.4999999999999998,2018-04-12 08:00:00,0,0,0.0
4.7670087814331,344.068298339843,280.756803959844,443.554595947265,5.72528409957885,5.693838278452539,0.8660254037844386,0.5000000000000001,2018-09-06 04:10:00,0,0,0.0
2.04252195358276,83.2852401733398,0.0,0.0,2.22467708587646,2.1328803698221743,0.8660254037844387,-0.4999999999999998,2018-05-18 08:20:00,0,0,0.0
3.19160103797912,68.5460815429687,25.0681098357063,0.0,2.50642609596252,2.910978714625014,-0.4999999999999997,-0.8660254037844388,2018-12-30 14:20:00,0,0,0.0
7.37954998016357,76.068603515625,1196.43864586543,915.575317382812,7.18927478790283,7.22566159566241,-0.5000000000000004,0.8660254037844384,2018-11-07 22:20:00,0,0,0.0
12.1255598068237,199.43049621582,3540.13897812251,3259.72607421875,11.3901300430297,11.655570030212337,0.9659258262890683,-0.25881904510252063,2018-02-08 07:00:00,0,0,0.02
1.76878595352172,282.556213378906,0.0,0.0,1.41848003864288,1.4231853485107246,-0.7071067811865477,0.7071067811865474,2018-08-25 21:50:00,0,0,0.0
11.8304500579833,191.592407226562,3493.08771581972,2908.67895507812,11.2481899261474,11.37282657623283,0.49999999999999994,-0.8660254037844387,2018-03-02 10:20:00,0,0,0.24
4.07165622711181,1.35821795463562,136.41904896653,170.972595214843,4.59607315063476,4.596053123474103,-0.5000000000000004,0.8660254037844384,2018-07-15 22:50:00,0,0,0.0
0.707524716854095,14.441439628601,0.0,0.0,0.563929080963134,0.782683948675773,0.9659258262890683,-0.25881904510252063,2018-10-19 07:20:00,0,0,0.0
2.60874390602111,274.261291503906,0.0,0.0,2.24569511413574,2.285926024119042,-0.9659258262890684,0.2588190451025203,2018-07-25 19:40:00,0,0,0.0
11.9032897949218,248.590301513671,3506.10422643471,2521.43505859375,11.1948499679565,11.341080029805427,-0.4999999999999997,-0.8660254037844388,2018-03-13 14:30:00,1,0,0.5
8.57517433166503,65.888801574707,1874.54957917065,1495.72497558593,8.3402976989746,8.287798404693582,0.25881904510252074,0.9659258262890683,2018-09-21 01:40:00,0,0,0.0
10.6664400100708,74.5372467041015,3141.50510140111,2570.18798828125,10.6260299682617,10.784076690673784,0.9659258262890683,-0.25881904510252063,2018-10-23 07:10:00,1,1,0.92
1.95379304885864,291.955108642578,0.0,0.0,1.83450496196746,2.0986600319544357,-0.2588190451025208,-0.9659258262890683,2018-06-05 13:00:00,0,0,0.0
2.37209892272949,69.8556594848632,0.0,0.0,2.53029990196228,2.7179426352182934,0.9659258262890683,-0.25881904510252063,2018-05-19 07:40:00,0,0,0.0
11.2975301742553,77.6776123046875,3367.67849686501,3485.55590820312,12.2302703857421,11.81143697102857,-0.9659258262890684,0.2588190451025203,2018-03-22 19:50:00,0,0,0.24
5.13196086883544,199.216598510742,369.091994000176,0.0,4.19178199768066,4.664783954620352,0.258819045102521,-0.9659258262890682,2018-03-01 11:20:00,0,0,0.0
6.01330804824829,53.8921012878417,628.49002589953,818.063293457031,6.73851490020751,6.502905686696349,0.49999999999999994,-0.8660254037844387,2018-10-17 10:20:00,0,0,0.0
16.0128192901611,212.63459777832,3600.0,3443.7099609375,15.4369401931762,15.533456484476668,1.0,6.123233995736766e-17,2018-01-07 06:20:00,0,0,0.06
9.26789474487304,183.109100341796,2317.92277252045,1902.05798339843,8.91079425811767,9.244998613993303,0.49999999999999994,-0.8660254037844387,2018-10-27 10:50:00,0,0,0.07
